episode,level,reward
10300,SuperMarioBros-8-1-v0,191.0
10300,SuperMarioBros-8-2-v0,278.0
10300,SuperMarioBros-8-3-v0,372.0
10300,SuperMarioBros-8-4-v0,86.0
10350,SuperMarioBros-6-1-v0,403.0
10350,SuperMarioBros-6-2-v0,241.0
10350,SuperMarioBros-6-3-v0,330.0
10350,SuperMarioBros-6-4-v0,392.0
10350,SuperMarioBros-7-1-v0,200.0
10350,SuperMarioBros-7-2-v0,479.0
10350,SuperMarioBros-7-3-v0,1007.0
10350,SuperMarioBros-7-4-v0,358.0
10350,SuperMarioBros-8-1-v0,491.0
10350,SuperMarioBros-8-2-v0,153.0
10350,SuperMarioBros-8-3-v0,175.0
10350,SuperMarioBros-8-4-v0,86.0
10400,SuperMarioBros-6-1-v0,283.0
10400,SuperMarioBros-6-2-v0,-165.0
10400,SuperMarioBros-6-3-v0,329.0
10400,SuperMarioBros-6-4-v0,359.0
10400,SuperMarioBros-7-1-v0,648.0
10400,SuperMarioBros-7-2-v0,1186.0
10400,SuperMarioBros-7-3-v0,716.0
10400,SuperMarioBros-7-4-v0,252.0
10400,SuperMarioBros-8-1-v0,191.0
10400,SuperMarioBros-8-2-v0,1189.0
10400,SuperMarioBros-8-3-v0,373.0
10400,SuperMarioBros-8-4-v0,86.0
10450,SuperMarioBros-6-1-v0,287.0
10450,SuperMarioBros-6-2-v0,-165.0
10450,SuperMarioBros-6-3-v0,316.0
10450,SuperMarioBros-6-4-v0,357.0
10450,SuperMarioBros-7-1-v0,1711.0
10450,SuperMarioBros-7-2-v0,995.0
10450,SuperMarioBros-7-3-v0,1007.0
10450,SuperMarioBros-7-4-v0,259.0
10450,SuperMarioBros-8-1-v0,150.0
10450,SuperMarioBros-8-2-v0,278.0
10450,SuperMarioBros-8-3-v0,408.0
10450,SuperMarioBros-8-4-v0,86.0
10500,SuperMarioBros-6-1-v0,289.0
10500,SuperMarioBros-6-2-v0,-165.0
10500,SuperMarioBros-6-3-v0,329.0
10500,SuperMarioBros-6-4-v0,266.0
10500,SuperMarioBros-7-1-v0,334.0
10500,SuperMarioBros-7-2-v0,1162.0
10500,SuperMarioBros-7-3-v0,515.0
10500,SuperMarioBros-7-4-v0,359.0
10500,SuperMarioBros-8-1-v0,278.0
10500,SuperMarioBros-8-2-v0,153.0
10500,SuperMarioBros-8-3-v0,1139.0
10500,SuperMarioBros-8-4-v0,110.0
10550,SuperMarioBros-6-1-v0,432.0
10550,SuperMarioBros-6-2-v0,-165.0
10550,SuperMarioBros-6-3-v0,328.0
10550,SuperMarioBros-6-4-v0,173.0
10550,SuperMarioBros-7-1-v0,184.0
10550,SuperMarioBros-7-2-v0,1963.0
10550,SuperMarioBros-7-3-v0,1007.0
10550,SuperMarioBros-7-4-v0,357.0
10550,SuperMarioBros-8-1-v0,191.0
10550,SuperMarioBros-8-2-v0,278.0
10550,SuperMarioBros-8-3-v0,449.0
10550,SuperMarioBros-8-4-v0,110.0
10600,SuperMarioBros-6-1-v0,289.0
10600,SuperMarioBros-6-2-v0,-165.0
10600,SuperMarioBros-6-3-v0,329.0
10600,SuperMarioBros-6-4-v0,173.0
10600,SuperMarioBros-7-1-v0,644.0
10600,SuperMarioBros-7-2-v0,1139.0
10600,SuperMarioBros-7-3-v0,1005.0
10600,SuperMarioBros-7-4-v0,252.0
10600,SuperMarioBros-8-1-v0,170.0
10600,SuperMarioBros-8-2-v0,153.0
10600,SuperMarioBros-8-3-v0,755.0
10600,SuperMarioBros-8-4-v0,110.0
10650,SuperMarioBros-6-1-v0,431.0
10650,SuperMarioBros-6-2-v0,-165.0
10650,SuperMarioBros-6-3-v0,310.0
10650,SuperMarioBros-6-4-v0,864.0
10650,SuperMarioBros-7-1-v0,184.0
10650,SuperMarioBros-7-2-v0,1368.0
10650,SuperMarioBros-7-3-v0,514.0
10650,SuperMarioBros-7-4-v0,361.0
10650,SuperMarioBros-8-1-v0,1122.0
10650,SuperMarioBros-8-2-v0,154.0
10650,SuperMarioBros-8-3-v0,771.0
10650,SuperMarioBros-8-4-v0,86.0
10700,SuperMarioBros-6-1-v0,562.0
10700,SuperMarioBros-6-2-v0,-165.0
10700,SuperMarioBros-6-3-v0,317.0
10700,SuperMarioBros-6-4-v0,357.0
10700,SuperMarioBros-7-1-v0,303.0
10700,SuperMarioBros-7-2-v0,1260.0
10700,SuperMarioBros-7-3-v0,1006.0
10700,SuperMarioBros-7-4-v0,139.0
10700,SuperMarioBros-8-1-v0,493.0
10700,SuperMarioBros-8-2-v0,275.0
10700,SuperMarioBros-8-3-v0,363.0
10700,SuperMarioBros-8-4-v0,110.0
10750,SuperMarioBros-6-1-v0,290.0
10750,SuperMarioBros-6-2-v0,-165.0
10750,SuperMarioBros-6-3-v0,299.0
10750,SuperMarioBros-6-4-v0,357.0
10750,SuperMarioBros-7-1-v0,331.0
10750,SuperMarioBros-7-2-v0,1142.0
10750,SuperMarioBros-7-3-v0,516.0
10750,SuperMarioBros-7-4-v0,306.0
10750,SuperMarioBros-8-1-v0,156.0
10750,SuperMarioBros-8-2-v0,280.0
10750,SuperMarioBros-8-3-v0,460.0
10750,SuperMarioBros-8-4-v0,86.0
10800,SuperMarioBros-6-1-v0,431.0
10800,SuperMarioBros-6-2-v0,-165.0
10800,SuperMarioBros-6-3-v0,305.0
10800,SuperMarioBros-6-4-v0,452.0
10800,SuperMarioBros-7-1-v0,328.0
10800,SuperMarioBros-7-2-v0,419.0
10800,SuperMarioBros-7-3-v0,995.0
10800,SuperMarioBros-7-4-v0,353.0
10800,SuperMarioBros-8-1-v0,288.0
10800,SuperMarioBros-8-2-v0,154.0
10800,SuperMarioBros-8-3-v0,680.0
10800,SuperMarioBros-8-4-v0,116.0
10850,SuperMarioBros-6-1-v0,289.0
10850,SuperMarioBros-6-2-v0,-165.0
10850,SuperMarioBros-6-3-v0,305.0
10850,SuperMarioBros-6-4-v0,369.0
10850,SuperMarioBros-7-1-v0,209.0
10850,SuperMarioBros-7-2-v0,690.0
10850,SuperMarioBros-7-3-v0,1277.0
10850,SuperMarioBros-7-4-v0,123.0
10850,SuperMarioBros-8-1-v0,160.0
10850,SuperMarioBros-8-2-v0,278.0
10850,SuperMarioBros-8-3-v0,175.0
10850,SuperMarioBros-8-4-v0,86.0
10900,SuperMarioBros-6-1-v0,434.0
10900,SuperMarioBros-6-2-v0,-165.0
10900,SuperMarioBros-6-3-v0,218.0
10900,SuperMarioBros-6-4-v0,172.0
10900,SuperMarioBros-7-1-v0,200.0
10900,SuperMarioBros-7-2-v0,388.0
10900,SuperMarioBros-7-3-v0,517.0
10900,SuperMarioBros-7-4-v0,259.0
10900,SuperMarioBros-8-1-v0,272.0
10900,SuperMarioBros-8-2-v0,260.0
10900,SuperMarioBros-8-3-v0,679.0
10900,SuperMarioBros-8-4-v0,110.0
10950,SuperMarioBros-6-1-v0,278.0
10950,SuperMarioBros-6-2-v0,-165.0
10950,SuperMarioBros-6-3-v0,317.0
10950,SuperMarioBros-6-4-v0,172.0
10950,SuperMarioBros-7-1-v0,313.0
10950,SuperMarioBros-7-2-v0,419.0
10950,SuperMarioBros-7-3-v0,128.0
10950,SuperMarioBros-7-4-v0,360.0
10950,SuperMarioBros-8-1-v0,1135.0
10950,SuperMarioBros-8-2-v0,275.0
10950,SuperMarioBros-8-3-v0,381.0
10950,SuperMarioBros-8-4-v0,85.0
11000,SuperMarioBros-6-1-v0,429.0
11000,SuperMarioBros-6-2-v0,-165.0
11000,SuperMarioBros-6-3-v0,328.0
11000,SuperMarioBros-6-4-v0,369.0
11000,SuperMarioBros-7-1-v0,175.0
11000,SuperMarioBros-7-2-v0,1027.0
11000,SuperMarioBros-7-3-v0,1276.0
11000,SuperMarioBros-7-4-v0,249.0
11000,SuperMarioBros-8-1-v0,165.0
11000,SuperMarioBros-8-2-v0,151.0
11000,SuperMarioBros-8-3-v0,1036.0
11000,SuperMarioBros-8-4-v0,106.0
11050,SuperMarioBros-6-1-v0,281.0
11050,SuperMarioBros-6-2-v0,-165.0
11050,SuperMarioBros-6-3-v0,326.0
11050,SuperMarioBros-6-4-v0,261.0
11050,SuperMarioBros-7-1-v0,329.0
11050,SuperMarioBros-7-2-v0,910.0
11050,SuperMarioBros-7-3-v0,333.0
11050,SuperMarioBros-7-4-v0,362.0
11050,SuperMarioBros-8-1-v0,191.0
11050,SuperMarioBros-8-2-v0,274.0
11050,SuperMarioBros-8-3-v0,680.0
11050,SuperMarioBros-8-4-v0,110.0
11100,SuperMarioBros-6-1-v0,402.0
11100,SuperMarioBros-6-2-v0,-165.0
11100,SuperMarioBros-6-3-v0,318.0
11100,SuperMarioBros-6-4-v0,482.0
11100,SuperMarioBros-7-1-v0,364.0
11100,SuperMarioBros-7-2-v0,1101.0
11100,SuperMarioBros-7-3-v0,999.0
11100,SuperMarioBros-7-4-v0,355.0
11100,SuperMarioBros-8-1-v0,292.0
11100,SuperMarioBros-8-2-v0,154.0
11100,SuperMarioBros-8-3-v0,174.0
11100,SuperMarioBros-8-4-v0,115.0
11150,SuperMarioBros-6-1-v0,290.0
11150,SuperMarioBros-6-2-v0,-165.0
11150,SuperMarioBros-6-3-v0,317.0
11150,SuperMarioBros-6-4-v0,452.0
11150,SuperMarioBros-7-1-v0,196.0
11150,SuperMarioBros-7-2-v0,437.0
11150,SuperMarioBros-7-3-v0,455.0
11150,SuperMarioBros-7-4-v0,355.0
11150,SuperMarioBros-8-1-v0,170.0
11150,SuperMarioBros-8-2-v0,150.0
11150,SuperMarioBros-8-3-v0,377.0
11150,SuperMarioBros-8-4-v0,116.0
11200,SuperMarioBros-6-1-v0,287.0
11200,SuperMarioBros-6-2-v0,-165.0
11200,SuperMarioBros-6-3-v0,219.0
11200,SuperMarioBros-6-4-v0,453.0
11200,SuperMarioBros-7-1-v0,364.0
11200,SuperMarioBros-7-2-v0,1288.0
11200,SuperMarioBros-7-3-v0,516.0
11200,SuperMarioBros-7-4-v0,357.0
11200,SuperMarioBros-8-1-v0,266.0
11200,SuperMarioBros-8-2-v0,249.0
11200,SuperMarioBros-8-3-v0,369.0
11200,SuperMarioBros-8-4-v0,116.0
11250,SuperMarioBros-6-1-v0,280.0
11250,SuperMarioBros-6-2-v0,-165.0
11250,SuperMarioBros-6-3-v0,330.0
11250,SuperMarioBros-6-4-v0,486.0
11250,SuperMarioBros-7-1-v0,368.0
11250,SuperMarioBros-7-2-v0,440.0
11250,SuperMarioBros-7-3-v0,1004.0
11250,SuperMarioBros-7-4-v0,248.0
11250,SuperMarioBros-8-1-v0,469.0
11250,SuperMarioBros-8-2-v0,264.0
11250,SuperMarioBros-8-3-v0,386.0
11250,SuperMarioBros-8-4-v0,116.0
11300,SuperMarioBros-6-1-v0,425.0
11300,SuperMarioBros-6-2-v0,349.0
11300,SuperMarioBros-6-3-v0,328.0
11300,SuperMarioBros-6-4-v0,359.0
11300,SuperMarioBros-7-1-v0,588.0
11300,SuperMarioBros-7-2-v0,389.0
11300,SuperMarioBros-7-3-v0,-193.0
11300,SuperMarioBros-7-4-v0,1787.0
11300,SuperMarioBros-8-1-v0,158.0
11300,SuperMarioBros-8-2-v0,222.0
11300,SuperMarioBros-8-3-v0,378.0
11300,SuperMarioBros-8-4-v0,86.0
11350,SuperMarioBros-6-1-v0,278.0
11350,SuperMarioBros-6-2-v0,-165.0
11350,SuperMarioBros-6-3-v0,300.0
11350,SuperMarioBros-6-4-v0,458.0
11350,SuperMarioBros-7-1-v0,201.0
11350,SuperMarioBros-7-2-v0,1339.0
11350,SuperMarioBros-7-3-v0,-193.0
11350,SuperMarioBros-7-4-v0,254.0
11350,SuperMarioBros-8-1-v0,491.0
11350,SuperMarioBros-8-2-v0,343.0
11350,SuperMarioBros-8-3-v0,384.0
11350,SuperMarioBros-8-4-v0,120.0
11400,SuperMarioBros-6-1-v0,289.0
11400,SuperMarioBros-6-2-v0,267.0
11400,SuperMarioBros-6-3-v0,220.0
11400,SuperMarioBros-6-4-v0,452.0
11400,SuperMarioBros-7-1-v0,200.0
11400,SuperMarioBros-7-2-v0,417.0
11400,SuperMarioBros-7-3-v0,346.0
11400,SuperMarioBros-7-4-v0,248.0
11400,SuperMarioBros-8-1-v0,470.0
11400,SuperMarioBros-8-2-v0,942.0
11400,SuperMarioBros-8-3-v0,176.0
11400,SuperMarioBros-8-4-v0,120.0
11450,SuperMarioBros-6-1-v0,432.0
11450,SuperMarioBros-6-2-v0,299.0
11450,SuperMarioBros-6-3-v0,304.0
11450,SuperMarioBros-6-4-v0,173.0
11450,SuperMarioBros-7-1-v0,317.0
11450,SuperMarioBros-7-2-v0,385.0
11450,SuperMarioBros-7-3-v0,61.0
11450,SuperMarioBros-7-4-v0,139.0
11450,SuperMarioBros-8-1-v0,428.0
11450,SuperMarioBros-8-2-v0,222.0
11450,SuperMarioBros-8-3-v0,-79.0
11450,SuperMarioBros-8-4-v0,120.0
11500,SuperMarioBros-6-1-v0,286.0
11500,SuperMarioBros-6-2-v0,-165.0
11500,SuperMarioBros-6-3-v0,300.0
11500,SuperMarioBros-6-4-v0,393.0
11500,SuperMarioBros-7-1-v0,297.0
11500,SuperMarioBros-7-2-v0,385.0
11500,SuperMarioBros-7-3-v0,990.0
11500,SuperMarioBros-7-4-v0,4082.0
11500,SuperMarioBros-8-1-v0,272.0
11500,SuperMarioBros-8-2-v0,274.0
11500,SuperMarioBros-8-3-v0,678.0
11500,SuperMarioBros-8-4-v0,120.0
11550,SuperMarioBros-6-1-v0,426.0
11550,SuperMarioBros-6-2-v0,240.0
11550,SuperMarioBros-6-3-v0,329.0
11550,SuperMarioBros-6-4-v0,357.0
11550,SuperMarioBros-7-1-v0,1098.0
11550,SuperMarioBros-7-2-v0,705.0
11550,SuperMarioBros-7-3-v0,300.0
11550,SuperMarioBros-7-4-v0,107.0
11550,SuperMarioBros-8-1-v0,430.0
11550,SuperMarioBros-8-2-v0,207.0
11550,SuperMarioBros-8-3-v0,368.0
11550,SuperMarioBros-8-4-v0,114.0
11600,SuperMarioBros-6-1-v0,278.0
11600,SuperMarioBros-6-2-v0,-165.0
11600,SuperMarioBros-6-3-v0,311.0
11600,SuperMarioBros-6-4-v0,357.0
11600,SuperMarioBros-7-1-v0,444.0
11600,SuperMarioBros-7-2-v0,468.0
11600,SuperMarioBros-7-3-v0,1005.0
11600,SuperMarioBros-7-4-v0,247.0
11600,SuperMarioBros-8-1-v0,275.0
11600,SuperMarioBros-8-2-v0,207.0
11600,SuperMarioBros-8-3-v0,191.0
11600,SuperMarioBros-8-4-v0,117.0
11650,SuperMarioBros-6-1-v0,287.0
11650,SuperMarioBros-6-2-v0,-165.0
11650,SuperMarioBros-6-3-v0,241.0
11650,SuperMarioBros-6-4-v0,390.0
11650,SuperMarioBros-7-1-v0,354.0
11650,SuperMarioBros-7-2-v0,419.0
11650,SuperMarioBros-7-3-v0,998.0
11650,SuperMarioBros-7-4-v0,249.0
11650,SuperMarioBros-8-1-v0,1141.0
11650,SuperMarioBros-8-2-v0,261.0
11650,SuperMarioBros-8-3-v0,-73.0
11650,SuperMarioBros-8-4-v0,110.0
11700,SuperMarioBros-6-1-v0,434.0
11700,SuperMarioBros-6-2-v0,241.0
11700,SuperMarioBros-6-3-v0,316.0
11700,SuperMarioBros-6-4-v0,371.0
11700,SuperMarioBros-7-1-v0,317.0
11700,SuperMarioBros-7-2-v0,442.0
11700,SuperMarioBros-7-3-v0,61.0
11700,SuperMarioBros-7-4-v0,354.0
11700,SuperMarioBros-8-1-v0,272.0
11700,SuperMarioBros-8-2-v0,267.0
11700,SuperMarioBros-8-3-v0,189.0
11700,SuperMarioBros-8-4-v0,117.0
11750,SuperMarioBros-6-1-v0,435.0
11750,SuperMarioBros-6-2-v0,-165.0
11750,SuperMarioBros-6-3-v0,324.0
11750,SuperMarioBros-6-4-v0,362.0
11750,SuperMarioBros-7-1-v0,299.0
11750,SuperMarioBros-7-2-v0,1143.0
11750,SuperMarioBros-7-3-v0,-209.0
11750,SuperMarioBros-7-4-v0,359.0
11750,SuperMarioBros-8-1-v0,468.0
11750,SuperMarioBros-8-2-v0,240.0
11750,SuperMarioBros-8-3-v0,-79.0
11750,SuperMarioBros-8-4-v0,124.0
11800,SuperMarioBros-6-1-v0,288.0
11800,SuperMarioBros-6-2-v0,628.0
11800,SuperMarioBros-6-3-v0,329.0
11800,SuperMarioBros-6-4-v0,457.0
11800,SuperMarioBros-7-1-v0,197.0
11800,SuperMarioBros-7-2-v0,1363.0
11800,SuperMarioBros-7-3-v0,-209.0
11800,SuperMarioBros-7-4-v0,244.0
11800,SuperMarioBros-8-1-v0,508.0
11800,SuperMarioBros-8-2-v0,223.0
11800,SuperMarioBros-8-3-v0,388.0
11800,SuperMarioBros-8-4-v0,116.0
11850,SuperMarioBros-6-1-v0,288.0
11850,SuperMarioBros-6-2-v0,317.0
11850,SuperMarioBros-6-3-v0,856.0
11850,SuperMarioBros-6-4-v0,454.0
11850,SuperMarioBros-7-1-v0,892.0
11850,SuperMarioBros-7-2-v0,1139.0
11850,SuperMarioBros-7-3-v0,519.0
11850,SuperMarioBros-7-4-v0,361.0
11850,SuperMarioBros-8-1-v0,292.0
11850,SuperMarioBros-8-2-v0,207.0
11850,SuperMarioBros-8-3-v0,677.0
11850,SuperMarioBros-8-4-v0,86.0
11900,SuperMarioBros-6-1-v0,288.0
11900,SuperMarioBros-6-2-v0,397.0
11900,SuperMarioBros-6-3-v0,219.0
11900,SuperMarioBros-6-4-v0,457.0
11900,SuperMarioBros-7-1-v0,594.0
11900,SuperMarioBros-7-2-v0,445.0
11900,SuperMarioBros-7-3-v0,-209.0
11900,SuperMarioBros-7-4-v0,245.0
11900,SuperMarioBros-8-1-v0,293.0
11900,SuperMarioBros-8-2-v0,155.0
11900,SuperMarioBros-8-3-v0,179.0
11900,SuperMarioBros-8-4-v0,116.0
11950,SuperMarioBros-6-1-v0,436.0
11950,SuperMarioBros-6-2-v0,-165.0
11950,SuperMarioBros-6-3-v0,305.0
11950,SuperMarioBros-6-4-v0,363.0
11950,SuperMarioBros-7-1-v0,331.0
11950,SuperMarioBros-7-2-v0,386.0
11950,SuperMarioBros-7-3-v0,-209.0
11950,SuperMarioBros-7-4-v0,248.0
11950,SuperMarioBros-8-1-v0,278.0
11950,SuperMarioBros-8-2-v0,254.0
11950,SuperMarioBros-8-3-v0,1045.0
11950,SuperMarioBros-8-4-v0,86.0
12000,SuperMarioBros-6-1-v0,277.0
12000,SuperMarioBros-6-2-v0,86.0
12000,SuperMarioBros-6-3-v0,424.0
12000,SuperMarioBros-6-4-v0,363.0
12000,SuperMarioBros-7-1-v0,368.0
12000,SuperMarioBros-7-2-v0,561.0
12000,SuperMarioBros-7-3-v0,1262.0
12000,SuperMarioBros-7-4-v0,1016.0
12000,SuperMarioBros-8-1-v0,268.0
12000,SuperMarioBros-8-2-v0,793.0
12000,SuperMarioBros-8-3-v0,171.0
12000,SuperMarioBros-8-4-v0,116.0
12050,SuperMarioBros-6-1-v0,274.0
12050,SuperMarioBros-6-2-v0,-165.0
12050,SuperMarioBros-6-3-v0,417.0
12050,SuperMarioBros-6-4-v0,168.0
12050,SuperMarioBros-7-1-v0,647.0
12050,SuperMarioBros-7-2-v0,1074.0
12050,SuperMarioBros-7-3-v0,-193.0
12050,SuperMarioBros-7-4-v0,1016.0
12050,SuperMarioBros-8-1-v0,191.0
12050,SuperMarioBros-8-2-v0,209.0
12050,SuperMarioBros-8-3-v0,170.0
12050,SuperMarioBros-8-4-v0,110.0
12100,SuperMarioBros-6-1-v0,287.0
12100,SuperMarioBros-6-2-v0,-165.0
12100,SuperMarioBros-6-3-v0,303.0
12100,SuperMarioBros-6-4-v0,391.0
12100,SuperMarioBros-7-1-v0,339.0
12100,SuperMarioBros-7-2-v0,640.0
12100,SuperMarioBros-7-3-v0,508.0
12100,SuperMarioBros-7-4-v0,2037.0
12100,SuperMarioBros-8-1-v0,291.0
12100,SuperMarioBros-8-2-v0,936.0
12100,SuperMarioBros-8-3-v0,-81.0
12100,SuperMarioBros-8-4-v0,115.0
12150,SuperMarioBros-6-1-v0,279.0
12150,SuperMarioBros-6-2-v0,239.0
12150,SuperMarioBros-6-3-v0,315.0
12150,SuperMarioBros-6-4-v0,263.0
12150,SuperMarioBros-7-1-v0,327.0
12150,SuperMarioBros-7-2-v0,1205.0
12150,SuperMarioBros-7-3-v0,-209.0
12150,SuperMarioBros-7-4-v0,248.0
12150,SuperMarioBros-8-1-v0,191.0
12150,SuperMarioBros-8-2-v0,207.0
12150,SuperMarioBros-8-3-v0,179.0
12150,SuperMarioBros-8-4-v0,104.0
12200,SuperMarioBros-6-1-v0,424.0
12200,SuperMarioBros-6-2-v0,242.0
12200,SuperMarioBros-6-3-v0,125.0
12200,SuperMarioBros-6-4-v0,376.0
12200,SuperMarioBros-7-1-v0,-412.0
12200,SuperMarioBros-7-2-v0,1347.0
12200,SuperMarioBros-7-3-v0,515.0
12200,SuperMarioBros-7-4-v0,250.0
12200,SuperMarioBros-8-1-v0,-23.0
12200,SuperMarioBros-8-2-v0,276.0
12200,SuperMarioBros-8-3-v0,355.0
12200,SuperMarioBros-8-4-v0,111.0
12250,SuperMarioBros-6-1-v0,432.0
12250,SuperMarioBros-6-2-v0,239.0
12250,SuperMarioBros-6-3-v0,224.0
12250,SuperMarioBros-6-4-v0,363.0
12250,SuperMarioBros-7-1-v0,332.0
12250,SuperMarioBros-7-2-v0,574.0
12250,SuperMarioBros-7-3-v0,-209.0
12250,SuperMarioBros-7-4-v0,263.0
12250,SuperMarioBros-8-1-v0,293.0
12250,SuperMarioBros-8-2-v0,277.0
12250,SuperMarioBros-8-3-v0,366.0
12250,SuperMarioBros-8-4-v0,111.0
12300,SuperMarioBros-6-1-v0,449.0
12300,SuperMarioBros-6-2-v0,314.0
12300,SuperMarioBros-6-3-v0,302.0
12300,SuperMarioBros-6-4-v0,362.0
12300,SuperMarioBros-7-1-v0,895.0
12300,SuperMarioBros-7-2-v0,715.0
12300,SuperMarioBros-7-3-v0,483.0
12300,SuperMarioBros-7-4-v0,107.0
12300,SuperMarioBros-8-1-v0,293.0
12300,SuperMarioBros-8-2-v0,158.0
12300,SuperMarioBros-8-3-v0,379.0
12300,SuperMarioBros-8-4-v0,87.0
12350,SuperMarioBros-6-1-v0,430.0
12350,SuperMarioBros-6-2-v0,303.0
12350,SuperMarioBros-6-3-v0,219.0
12350,SuperMarioBros-6-4-v0,361.0
12350,SuperMarioBros-7-1-v0,321.0
12350,SuperMarioBros-7-2-v0,677.0
12350,SuperMarioBros-7-3-v0,719.0
12350,SuperMarioBros-7-4-v0,250.0
12350,SuperMarioBros-8-1-v0,165.0
12350,SuperMarioBros-8-2-v0,155.0
12350,SuperMarioBros-8-3-v0,390.0
12350,SuperMarioBros-8-4-v0,87.0
12400,SuperMarioBros-6-1-v0,287.0
12400,SuperMarioBros-6-2-v0,294.0
12400,SuperMarioBros-6-3-v0,437.0
12400,SuperMarioBros-6-4-v0,453.0
12400,SuperMarioBros-7-1-v0,317.0
12400,SuperMarioBros-7-2-v0,1006.0
12400,SuperMarioBros-7-3-v0,1094.0
12400,SuperMarioBros-7-4-v0,280.0
12400,SuperMarioBros-8-1-v0,310.0
12400,SuperMarioBros-8-2-v0,156.0
12400,SuperMarioBros-8-3-v0,387.0
12400,SuperMarioBros-8-4-v0,86.0
12450,SuperMarioBros-6-1-v0,432.0
12450,SuperMarioBros-6-2-v0,239.0
12450,SuperMarioBros-6-3-v0,320.0
12450,SuperMarioBros-6-4-v0,275.0
12450,SuperMarioBros-7-1-v0,296.0
12450,SuperMarioBros-7-2-v0,428.0
12450,SuperMarioBros-7-3-v0,113.0
12450,SuperMarioBros-7-4-v0,281.0
12450,SuperMarioBros-8-1-v0,191.0
12450,SuperMarioBros-8-2-v0,155.0
12450,SuperMarioBros-8-3-v0,681.0
12450,SuperMarioBros-8-4-v0,88.0
12500,SuperMarioBros-6-1-v0,880.0
12500,SuperMarioBros-6-2-v0,36.0
12500,SuperMarioBros-6-3-v0,240.0
12500,SuperMarioBros-6-4-v0,357.0
12500,SuperMarioBros-7-1-v0,299.0
12500,SuperMarioBros-7-2-v0,1409.0
12500,SuperMarioBros-7-3-v0,-209.0
12500,SuperMarioBros-7-4-v0,251.0
12500,SuperMarioBros-8-1-v0,470.0
12500,SuperMarioBros-8-2-v0,274.0
12500,SuperMarioBros-8-3-v0,196.0
12500,SuperMarioBros-8-4-v0,124.0
12550,SuperMarioBros-6-1-v0,288.0
12550,SuperMarioBros-6-2-v0,-165.0
12550,SuperMarioBros-6-3-v0,313.0
12550,SuperMarioBros-6-4-v0,264.0
12550,SuperMarioBros-7-1-v0,466.0
12550,SuperMarioBros-7-2-v0,1160.0
12550,SuperMarioBros-7-3-v0,725.0
12550,SuperMarioBros-7-4-v0,249.0
12550,SuperMarioBros-8-1-v0,278.0
12550,SuperMarioBros-8-2-v0,279.0
12550,SuperMarioBros-8-3-v0,449.0
12550,SuperMarioBros-8-4-v0,125.0
12600,SuperMarioBros-6-1-v0,857.0
12600,SuperMarioBros-6-2-v0,-165.0
12600,SuperMarioBros-6-3-v0,335.0
12600,SuperMarioBros-6-4-v0,363.0
12600,SuperMarioBros-7-1-v0,579.0
12600,SuperMarioBros-7-2-v0,419.0
12600,SuperMarioBros-7-3-v0,-209.0
12600,SuperMarioBros-7-4-v0,139.0
12600,SuperMarioBros-8-1-v0,191.0
12600,SuperMarioBros-8-2-v0,263.0
12600,SuperMarioBros-8-3-v0,1043.0
12600,SuperMarioBros-8-4-v0,117.0
12650,SuperMarioBros-6-1-v0,411.0
12650,SuperMarioBros-6-2-v0,186.0
12650,SuperMarioBros-6-3-v0,329.0
12650,SuperMarioBros-6-4-v0,275.0
12650,SuperMarioBros-7-1-v0,775.0
12650,SuperMarioBros-7-2-v0,225.0
12650,SuperMarioBros-7-3-v0,1007.0
12650,SuperMarioBros-7-4-v0,251.0
12650,SuperMarioBros-8-1-v0,159.0
12650,SuperMarioBros-8-2-v0,154.0
12650,SuperMarioBros-8-3-v0,676.0
12650,SuperMarioBros-8-4-v0,125.0
12700,SuperMarioBros-6-1-v0,851.0
12700,SuperMarioBros-6-2-v0,-165.0
12700,SuperMarioBros-6-3-v0,297.0
12700,SuperMarioBros-6-4-v0,451.0
12700,SuperMarioBros-7-1-v0,197.0
12700,SuperMarioBros-7-2-v0,419.0
12700,SuperMarioBros-7-3-v0,-209.0
12700,SuperMarioBros-7-4-v0,240.0
12700,SuperMarioBros-8-1-v0,667.0
12700,SuperMarioBros-8-2-v0,155.0
12700,SuperMarioBros-8-3-v0,389.0
12700,SuperMarioBros-8-4-v0,124.0
12750,SuperMarioBros-6-1-v0,281.0
12750,SuperMarioBros-6-2-v0,-165.0
12750,SuperMarioBros-6-3-v0,328.0
12750,SuperMarioBros-6-4-v0,394.0
12750,SuperMarioBros-7-1-v0,197.0
12750,SuperMarioBros-7-2-v0,232.0
12750,SuperMarioBros-7-3-v0,-193.0
12750,SuperMarioBros-7-4-v0,249.0
12750,SuperMarioBros-8-1-v0,170.0
12750,SuperMarioBros-8-2-v0,271.0
12750,SuperMarioBros-8-3-v0,193.0
12750,SuperMarioBros-8-4-v0,86.0
12800,SuperMarioBros-6-1-v0,285.0
12800,SuperMarioBros-6-2-v0,-165.0
12800,SuperMarioBros-6-3-v0,218.0
12800,SuperMarioBros-6-4-v0,362.0
12800,SuperMarioBros-7-1-v0,747.0
12800,SuperMarioBros-7-2-v0,1162.0
12800,SuperMarioBros-7-3-v0,-209.0
12800,SuperMarioBros-7-4-v0,247.0
12800,SuperMarioBros-8-1-v0,191.0
12800,SuperMarioBros-8-2-v0,156.0
12800,SuperMarioBros-8-3-v0,179.0
12800,SuperMarioBros-8-4-v0,86.0
